Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K757All Grades2016All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2016,All Students,310,286,148,47.7,118,38.1,37,11.9,7,2.3,44,14.2
84K757All Grades2017All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2017,All Students,280,292,111,39.6,109,38.9,48,17.1,12,4.3,60,21.4
84K757All Grades2018All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2018,All Students,271,592,123,45.4,93,34.3,47,17.3,8,3.0,55,20.3
84K757All Grades2019All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2019,All Students,243,594,107,44.0,70,28.8,58,23.9,8,3.3,66,27.2
84K75862014All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2014,All Students,130,296,39,30.0,59,45.4,25,19.2,7,5.4,32,24.6
84K75862015All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2015,All Students,69,296,20,29.0,38,55.1,11,15.9,0,0.0,11,15.9
84K75862016All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2016,All Students,75,305,11,14.7,38,50.7,16,21.3,10,13.3,26,34.7
84K75862017All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2017,All Students,76,291,29,38.2,28,36.8,16,21.1,3,3.9,19,25.0
84K75862018All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2018,All Students,81,605,15,18.5,23,28.4,25,30.9,18,22.2,43,53.1
84K75862019All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,6,2019,All Students,88,597,31,35.2,26,29.5,24,27.3,7,8.0,31,35.2
84K75872015All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,7,2015,All Students,119,303,38,31.9,51,42.9,27,22.7,3,2.5,30,25.2
84K75872016All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,7,2016,All Students,65,300,21,32.3,28,43.1,12,18.5,4,6.2,16,24.6
84K75872017All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,7,2017,All Students,93,305,28,30.1,36,38.7,20,21.5,9,9.7,29,31.2
84K75872018All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,7,2018,All Students,95,597,33,34.7,28,29.5,26,27.4,8,8.4,34,35.8
84K75872019All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,7,2019,All Students,89,605,16,18.0,29,32.6,25,28.1,19,21.3,44,49.4
84K75882016All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,8,2016,All Students,68,284,30,44.1,33,48.5,5,7.4,0,0.0,5,7.4
84K75882017All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,8,2017,All Students,44,280,21,47.7,20,45.5,3,6.8,0,0.0,3,6.8
84K75882018All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,8,2018,All Students,57,596,17,29.8,34,59.6,6,10.5,0,0.0,6,10.5
84K75882019All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,8,2019,All Students,35,583,27,77.1,7,20.0,1,2.9,0,0.0,1,2.9
84K758All Grades2014All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2014,All Students,130,296,39,30.0,59,45.4,25,19.2,7,5.4,32,24.6
84K758All Grades2015All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2015,All Students,188,300,58,30.9,89,47.3,38,20.2,3,1.6,41,21.8
84K758All Grades2016All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2016,All Students,208,297,62,29.8,99,47.6,33,15.9,14,6.7,47,22.6
84K758All Grades2017All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2017,All Students,213,295,78,36.6,84,39.4,39,18.3,12,5.6,51,23.9
84K758All Grades2018All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2018,All Students,233,600,65,27.9,85,36.5,57,24.5,26,11.2,83,35.6
84K758All Grades2019All Students,84K758,BROOKLYN URBAN GARDEN CHARTER SCHOOL,All Grades,2019,All Students,212,598,74,34.9,62,29.2,50,23.6,26,12.3,76,35.8
84K75932016All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,3,2016,All Students,105,318,16,15.2,30,28.6,25,23.8,34,32.4,59,56.2
84K75932017All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,3,2017,All Students,101,321,14,13.9,20,19.8,35,34.7,32,31.7,67,66.3
84K75932018All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,3,2018,All Students,106,616,4,3.8,8,7.5,37,34.9,57,53.8,94,88.7
84K75932019All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,3,2019,All Students,127,616,3,2.4,13,10.2,36,28.3,75,59.1,111,87.4
84K75942017All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,4,2017,All Students,101,319,6,5.9,37,36.6,37,36.6,21,20.8,58,57.4
84K75942018All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,4,2018,All Students,114,611,9,7.9,17,14.9,33,28.9,55,48.2,88,77.2
84K75942019All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,4,2019,All Students,124,614,4,3.2,12,9.7,40,32.3,68,54.8,108,87.1
84K75952018All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,5,2018,All Students,104,605,17,16.3,29,27.9,35,33.7,23,22.1,58,55.8
84K75952019All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,5,2019,All Students,117,607,19,16.2,24,20.5,32,27.4,42,35.9,74,63.2
84K75962019All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,6,2019,All Students,121,604,24,19.8,32,26.4,40,33.1,25,20.7,65,53.7
84K759All Grades2016All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,All Grades,2016,All Students,105,318,16,15.2,30,28.6,25,23.8,34,32.4,59,56.2
84K759All Grades2017All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,All Grades,2017,All Students,202,320,20,9.9,57,28.2,72,35.6,53,26.2,125,61.9
84K759All Grades2018All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,All Grades,2018,All Students,324,610,30,9.3,54,16.7,105,32.4,135,41.7,240,74.1
84K759All Grades2019All Students,84K759,CANARSIE ASCEND CHARTER SCHOOL,All Grades,2019,All Students,489,610,50,10.2,81,16.6,148,30.3,210,42.9,358,73.2
84K76632018All Students,84K766,THE INTERNATIONAL CHARTER SCHOOL OF NEW YORK,3,2018,All Students,31,607,1,3.2,9,29.0,12,38.7,9,29.0,21,67.7
84K76632019All Students,84K766,THE INTERNATIONAL CHARTER SCHOOL OF NEW YORK,3,2019,All Students,54,605,6,11.1,18,33.3,12,22.2,18,33.3,30,55.6
84K76642019All Students,84K766,THE INTERNATIONAL CHARTER SCHOOL OF NEW YORK,4,2019,All Students,40,601,6,15.0,14,35.0,12,30.0,8,20.0,20,50.0
84K766All Grades2018All Students,84K766,THE INTERNATIONAL CHARTER SCHOOL OF NEW YORK,All Grades,2018,All Students,31,607,1,3.2,9,29.0,12,38.7,9,29.0,21,67.7
84K766All Grades2019All Students,84K766,THE INTERNATIONAL CHARTER SCHOOL OF NEW YORK,All Grades,2019,All Students,94,603,12,12.8,32,34.0,24,25.5,26,27.7,50,53.2
84K76932013All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2013,All Students,64,300,14,21.9,31,48.4,16,25.0,3,4.7,19,29.7
84K76932014All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2014,All Students,69,294,21,30.4,33,47.8,11,15.9,4,5.8,15,21.7
84K76932015All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2015,All Students,68,300,16,23.5,34,50.0,13,19.1,5,7.4,18,26.5
84K76932016All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2016,All Students,71,296,17,23.9,37,52.1,15,21.1,2,2.8,17,23.9
84K76932017All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2017,All Students,56,294,17,30.4,29,51.8,6,10.7,4,7.1,10,17.9
84K76932018All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2018,All Students,57,603,10,17.5,15,26.3,17,29.8,15,26.3,32,56.1
84K76932019All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,3,2019,All Students,59,593,20,33.9,22,37.3,11,18.6,6,10.2,17,28.8
84K76942014All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2014,All Students,62,298,14,22.6,35,56.5,12,19.4,1,1.6,13,21.0
84K76942015All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2015,All Students,70,285,27,38.6,32,45.7,9,12.9,2,2.9,11,15.7
84K76942016All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2016,All Students,63,305,10,15.9,29,46.0,18,28.6,6,9.5,24,38.1
84K76942017All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2017,All Students,68,294,17,25.0,36,52.9,12,17.6,3,4.4,15,22.1
84K76942018All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2018,All Students,50,600,14,28.0,12,24.0,12,24.0,12,24.0,24,48.0
84K76942019All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,4,2019,All Students,60,600,16,26.7,14,23.3,19,31.7,11,18.3,30,50.0
84K76952015All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,5,2015,All Students,55,302,15,27.3,24,43.6,14,25.5,2,3.6,16,29.1
84K76952016All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,5,2016,All Students,57,301,19,33.3,24,42.1,12,21.1,2,3.5,14,24.6
84K76952017All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,5,2017,All Students,61,307,19,31.1,18,29.5,20,32.8,4,6.6,24,39.3
84K76952018All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,5,2018,All Students,49,599,9,18.4,24,49.0,13,26.5,3,6.1,16,32.7
84K76952019All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,5,2019,All Students,58,602,15,25.9,15,25.9,14,24.1,14,24.1,28,48.3
84K76962019All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,6,2019,All Students,48,601,9,18.8,17,35.4,17,35.4,5,10.4,22,45.8
84K769All Grades2013All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2013,All Students,64,300,14,21.9,31,48.4,16,25.0,3,4.7,19,29.7
84K769All Grades2014All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2014,All Students,131,296,35,26.7,68,51.9,23,17.6,5,3.8,28,21.4
84K769All Grades2015All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2015,All Students,193,295,58,30.1,90,46.6,36,18.7,9,4.7,45,23.3
84K769All Grades2016All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2016,All Students,191,301,46,24.1,90,47.1,45,23.6,10,5.2,55,28.8
84K769All Grades2017All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2017,All Students,185,298,53,28.6,83,44.9,38,20.5,11,5.9,49,26.5
84K769All Grades2018All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2018,All Students,156,601,33,21.2,51,32.7,42,26.9,30,19.2,72,46.2
84K769All Grades2019All Students,84K769,HYDE LEADERSHIP CHARTER SCHOOL- BROOKLYN,All Grades,2019,All Students,225,599,60,26.7,68,30.2,61,27.1,36,16.0,97,43.1
84K77232017All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,3,2017,All Students,89,356,0,0.0,2,2.2,18,20.2,69,77.5,87,97.8
84K77232018All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,3,2018,All Students,91,625,0,0.0,2,2.2,18,19.8,71,78.0,89,97.8
84K77232019All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,3,2019,All Students,87,632,0,0.0,0,0.0,3,3.4,84,96.6,87,100.0
84K77242018All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,4,2018,All Students,88,627,0,0.0,0,0.0,8,9.1,80,90.9,88,100.0
84K77242019All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,4,2019,All Students,75,631,0,0.0,0,0.0,8,10.7,67,89.3,75,100.0
84K772All Grades2017All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,All Grades,2017,All Students,89,356,0,0.0,2,2.2,18,20.2,69,77.5,87,97.8
84K772All Grades2018All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,All Grades,2018,All Students,179,626,0,0.0,2,1.1,26,14.5,151,84.4,177,98.9
84K772All Grades2019All Students,84K772,SUCCESS ACADEMY CHARTER SCHOOL - BENSONHURST - NEW,All Grades,2019,All Students,162,632,0,0.0,0,0.0,11,6.8,151,93.2,162,100.0
84K77432013All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2013,All Students,64,308,8,12.5,33,51.6,18,28.1,5,7.8,23,35.9
84K77432014All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2014,All Students,79,304,12,15.2,43,54.4,19,24.1,5,6.3,24,30.4
84K77432015All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2015,All Students,93,308,17,18.3,35,37.6,30,32.3,11,11.8,41,44.1
84K77432016All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2016,All Students,100,310,18,18.0,33,33.0,26,26.0,23,23.0,49,49.0
84K77432017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2017,All Students,95,338,7,7.4,16,16.8,21,22.1,51,53.7,72,75.8
84K77432018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2018,All Students,93,618,9,9.7,7,7.5,23,24.7,54,58.1,77,82.8
84K77432019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,3,2019,All Students,91,614,1,1.1,7,7.7,38,41.8,45,49.5,83,91.2
84K77442014All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2014,All Students,52,310,4,7.7,25,48.1,17,32.7,6,11.5,23,44.2
84K77442015All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2015,All Students,85,312,13,15.3,26,30.6,30,35.3,16,18.8,46,54.1
84K77442016All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2016,All Students,95,319,9,9.5,28,29.5,37,38.9,21,22.1,58,61.1
84K77442017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2017,All Students,92,322,4,4.3,34,37.0,30,32.6,24,26.1,54,58.7
84K77442018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2018,All Students,90,612,8,8.9,12,13.3,23,25.6,47,52.2,70,77.8
84K77442019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,4,2019,All Students,92,611,6,6.5,19,20.7,29,31.5,38,41.3,67,72.8
84K77452015All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,5,2015,All Students,94,314,21,22.3,28,29.8,37,39.4,8,8.5,45,47.9
84K77452016All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,5,2016,All Students,95,317,21,22.1,24,25.3,31,32.6,19,20.0,50,52.6
84K77452017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,5,2017,All Students,97,325,8,8.2,24,24.7,42,43.3,23,23.7,65,67.0
84K77452018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,5,2018,All Students,100,603,22,22.0,26,26.0,30,30.0,22,22.0,52,52.0
84K77452019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,5,2019,All Students,90,613,11,12.2,12,13.3,23,25.6,44,48.9,67,74.4
84K77462016All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,6,2016,All Students,97,333,4,4.1,19,19.6,28,28.9,46,47.4,74,76.3
84K77462017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,6,2017,All Students,90,329,5,5.6,25,27.8,27,30.0,33,36.7,60,66.7
84K77462018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,6,2018,All Students,98,611,2,2.0,19,19.4,48,49.0,29,29.6,77,78.6
84K77462019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,6,2019,All Students,95,614,5,5.3,11,11.6,34,35.8,45,47.4,79,83.2
84K77472017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,7,2017,All Students,86,340,2,2.3,13,15.1,39,45.3,32,37.2,71,82.6
84K77472018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,7,2018,All Students,88,621,2,2.3,7,8.0,23,26.1,56,63.6,79,89.8
84K77472019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,7,2019,All Students,92,621,1,1.1,6,6.5,29,31.5,56,60.9,85,92.4
84K77482018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,8,2018,All Students,76,625,0,0.0,3,3.9,31,40.8,42,55.3,73,96.1
84K77482019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,8,2019,All Students,86,628,1,1.2,4,4.7,17,19.8,64,74.4,81,94.2
84K774All Grades2013All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2013,All Students,64,308,8,12.5,33,51.6,18,28.1,5,7.8,23,35.9
84K774All Grades2014All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2014,All Students,131,306,16,12.2,68,51.9,36,27.5,11,8.4,47,35.9
84K774All Grades2015All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2015,All Students,272,311,51,18.8,89,32.7,97,35.7,35,12.9,132,48.5
84K774All Grades2016All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2016,All Students,387,320,52,13.4,104,26.9,122,31.5,109,28.2,231,59.7
84K774All Grades2017All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2017,All Students,460,331,26,5.7,112,24.3,159,34.6,163,35.4,322,70.0
84K774All Grades2018All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2018,All Students,545,614,43,7.9,74,13.6,178,32.7,250,45.9,428,78.5
84K774All Grades2019All Students,84K774,ACHIEVEMENT FIRST APOLLO CHARTER SCHOOL,All Grades,2019,All Students,546,617,25,4.6,59,10.8,170,31.1,292,53.5,462,84.6
84K77532013All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2013,All Students,55,338,0,0.0,11,20.0,17,30.9,27,49.1,44,80.0
84K77532014All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2014,All Students,80,363,0,0.0,0,0.0,11,13.8,69,86.3,80,100.0
84K77532015All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2015,All Students,84,369,0,0.0,0,0.0,9,10.7,75,89.3,84,100.0
84K77532016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2016,All Students,85,367,0,0.0,3,3.5,5,5.9,77,90.6,82,96.5
84K77532017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2017,All Students,87,353,0,0.0,1,1.1,17,19.5,69,79.3,86,98.9
84K77532018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2018,All Students,88,617,3,3.4,6,6.8,27,30.7,52,59.1,79,89.8
84K77532019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,3,2019,All Students,88,608,4,4.5,14,15.9,42,47.7,28,31.8,70,79.5
84K77542014All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2014,All Students,54,372,0,0.0,1,1.9,3,5.6,50,92.6,53,98.1
84K77542015All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2015,All Students,81,359,0,0.0,0,0.0,16,19.8,65,80.2,81,100.0
84K77542016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2016,All Students,89,349,0,0.0,6,6.7,25,28.1,58,65.2,83,93.3
84K77542017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2017,All Students,87,346,1,1.1,6,6.9,26,29.9,54,62.1,80,92.0
84K77542018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2018,All Students,87,618,0,0.0,8,9.2,22,25.3,57,65.5,79,90.8
84K77542019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,4,2019,All Students,90,610,3,3.3,23,25.6,27,30.0,37,41.1,64,71.1
84K77552014All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2014,All Students,79,306,21,26.6,27,34.2,24,30.4,7,8.9,31,39.2
84K77552015All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2015,All Students,80,318,16,20.0,22,27.5,27,33.8,15,18.8,42,52.5
84K77552016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2016,All Students,91,321,11,12.1,27,29.7,36,39.6,17,18.7,53,58.2
84K77552017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2017,All Students,85,327,8,9.4,16,18.8,44,51.8,17,20.0,61,71.8
84K77552018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2018,All Students,89,610,9,10.1,20,22.5,31,34.8,29,32.6,60,67.4
84K77552019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,5,2019,All Students,87,608,10,11.5,19,21.8,31,35.6,27,31.0,58,66.7
84K77562015All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,6,2015,All Students,82,319,7,8.5,28,34.1,31,37.8,16,19.5,47,57.3
84K77562016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,6,2016,All Students,83,318,11,13.3,22,26.5,27,32.5,23,27.7,50,60.2
84K77562017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,6,2017,All Students,89,327,8,9.0,25,28.1,23,25.8,33,37.1,56,62.9
84K77562018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,6,2018,All Students,83,607,10,12.0,14,16.9,37,44.6,22,26.5,59,71.1
84K77562019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,6,2019,All Students,87,612,3,3.4,22,25.3,33,37.9,29,33.3,62,71.3
84K77572016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,7,2016,All Students,73,336,3,4.1,11,15.1,33,45.2,26,35.6,59,80.8
84K77572017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,7,2017,All Students,82,326,8,9.8,22,26.8,40,48.8,12,14.6,52,63.4
84K77572018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,7,2018,All Students,77,615,6,7.8,10,13.0,27,35.1,34,44.2,61,79.2
84K77572019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,7,2019,All Students,78,613,2,2.6,15,19.2,33,42.3,28,35.9,61,78.2
84K775All Grades2013All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2013,All Students,55,338,0,0.0,11,20.0,17,30.9,27,49.1,44,80.0
84K775All Grades2014All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2014,All Students,213,344,21,9.9,28,13.1,38,17.8,126,59.2,164,77.0
84K775All Grades2015All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2015,All Students,327,341,23,7.0,50,15.3,83,25.4,171,52.3,254,77.7
84K775All Grades2016All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2016,All Students,421,338,25,5.9,69,16.4,126,29.9,201,47.7,327,77.7
84K775All Grades2017All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2017,All Students,430,336,25,5.8,70,16.3,150,34.9,185,43.0,335,77.9
84K775All Grades2018All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2018,All Students,424,613,28,6.6,58,13.7,144,34.0,194,45.8,338,79.7
84K775All Grades2019All Students,84K775,LEADERSHIP PREPARATORY OCEAN HILL CHARTER SCHOOL,All Grades,2019,All Students,430,610,22,5.1,93,21.6,166,38.6,149,34.7,315,73.3
84K77752013All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2013,All Students,82,306,20,24.4,38,46.3,21,25.6,3,3.7,24,29.3
84K77752014All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2014,All Students,79,305,26,32.9,31,39.2,18,22.8,4,5.1,22,27.8
84K77752015All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2015,All Students,85,306,24,28.2,30,35.3,25,29.4,6,7.1,31,36.5
84K77752016All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2016,All Students,84,302,28,33.3,29,34.5,21,25.0,6,7.1,27,32.1
84K77752017All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2017,All Students,83,310,24,28.9,22,26.5,27,32.5,10,12.0,37,44.6
84K77752018All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2018,All Students,78,600,21,26.9,25,32.1,22,28.2,10,12.8,32,41.0
84K77752019All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,5,2019,All Students,72,612,8,11.1,13,18.1,19,26.4,32,44.4,51,70.8
84K77762013All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,6,2013,All Students,62,310,8,12.9,31,50.0,20,32.3,3,4.8,23,37.1
84K77762014All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,6,2014,All Students,74,322,1,1.4,31,41.9,26,35.1,16,21.6,42,56.8
84K77762015All Students,84K777,OCEAN HILL COLLEGIATE CHARTER SCHOOL,6,2015,All Students,72,318,7,9.7,27,37.5,21,29.2,17,23.6,38,52.8
